# 
# 
# 
# ["time", ["x"                  , "y"                   , "z"]]
time     , x                     , y                     , z
499.975  , 1.8873388622724785    , 0.43024449321206776   , 22.58516163554317
500.0    , 1.5937112651213607    , 0.6809380681275105    , 21.151661999745667
500.025  , 1.4216826040491641    , 0.9420867013890601    , 19.816850686614266
500.05   , 1.3470544363723795    , 1.218289563006766     , 18.574721871668924
500.075  , 1.3527701457157142    , 1.5203867401594242    , 17.421253962509137
500.1    , 1.4284483342309147    , 1.863382431048981     , 16.354373590953614
500.125  , 1.5697155054081926    , 2.2656380329484196    , 15.37423401108315
500.15   , 1.7776103574313677    , 2.748892771785107     , 14.48391124984489
500.175  , 2.0581851898044143    , 3.3387603292922776    , 13.69064566234043
500.2    , 2.422328969970466     , 4.065375758152539     , 13.007840135865308
500.225  , 2.8857518611696884    , 4.963781635106515     , 12.458138109398789
500.25   , 3.4689670525271774    , 6.073377499708776     , 12.078010430062553
500.275  , 4.196935445239106     , 7.435204168346973     , 11.924287758855405
500.3    , 5.097737282538712     , 9.084856509784892     , 12.082735480698108
500.325  , 6.199127431286426     , 11.037364303012005    , 12.677495491417416
500.35   , 7.521095643673814     , 13.258932266606656    , 13.876871985236551
500.375  , 9.061845014287288     , 15.62117026195121     , 15.883965521283093
500.4    , 10.774991154201253    , 17.842262138021717    , 18.8901410734492
500.425  , 12.539901181512118    , 19.446022930177612    , 22.96392388853251
500.45   , 14.138486735500187    , 19.814065708775953    , 27.875689497691692
500.475  , 15.268499175299086    , 18.419773708676054    , 32.95414145162068
500.5    , 15.62517028049279     , 15.205382832847475    , 37.18276213606999
500.525  , 15.037654752957339    , 10.802931959089634    , 39.64799576935208
500.55   , 13.571794843026236    , 6.276222525476501     , 40.04963197632401
500.575  , 11.507379136168181    , 2.5387462375497263    , 38.78757599113437
500.6    , 9.206401501172195     , -0.022643998247106053 , 36.58427941078105
500.625  , 6.977885347643936     , -1.4938514929562698   , 34.06644451190089
500.65   , 5.013899778507536     , -2.176078258850886    , 31.599641298705244
500.675  , 3.3935577956773924    , -2.3813270713366665   , 29.329817346315032
500.7    , 2.1173866126220227    , -2.3469927123679613   , 27.281771903065238
500.725  , 1.1431337800376207    , -2.226883493591795    , 25.43336656511128
500.75   , 0.4117269104459383    , -2.1103438081138783   , 23.75334627447083
500.775  , -0.13737946853345084  , -2.044669595727843    , 22.215269093979973
500.8    , -0.5587255201331478   , -2.052830971571846    , 20.800275328471855
500.825  , -0.8982879428686767   , -2.145627044201859    , 19.49608667073749
500.85   , -1.193642736478071    , -2.329437777746508    , 18.295477231372047
500.875  , -1.4754344975110503   , -2.610947682192838    , 17.1953031660894
500.9    , -1.7693261790324868   , -2.9999384065644645   , 16.196322681216323
500.925  , -2.097988318800778    , -3.510897604523869    , 15.303819199174395
500.95   , -2.482910805709021    , -4.163857547814346    , 14.529076455474176
500.975  , -2.9459216197319753   , -4.984542363156384    , 13.891868211235863
501.0    , -3.5102962174783183   , -6.003506234520645    , 13.424230931245045
501.025  , -4.201236892864088    , -7.2533916525207545   , 13.175794824998706
501.05   , -5.045269018277815    , -8.76261781899116     , 13.220663819608772
501.075  , -6.067703392385225    , -10.542696268588175   , 13.664829420557075
501.1    , -7.286752964744128    , -12.565332905323977   , 14.650572467385599
501.125  , -8.702366280972878    , -14.726072545368167   , 16.349201818133483
501.15   , -10.278112833859325   , -16.797514418285765   , 18.925879952304626
501.175  , -11.917343432016104   , -18.39363958163473    , 22.45588578628612
501.2    , -13.442872385773338   , -18.998579158522986   , 26.78885882167088
501.225  , -14.601884326528337   , -18.12909116800974    , 31.421530635095436
501.25   , -15.122149781420987   , -15.626036031709804   , 35.52727608415057
501.275  , -14.818431621997947   , -11.884237848094013   , 38.260512251467034
501.3    , -13.691336898335601   , -7.74776077140456     , 39.189735814791185
501.325  , -11.939161344130497   , -4.078743135451104    , 38.48526192458173
501.35   , -9.868820567925535    , -1.3689368300596905   , 36.70579716118542
501.375  , -7.776185227826138    , 0.3250821668248814    , 34.43808020754679
501.4    , -5.870100320641352    , 1.2078784280865864    , 32.084525193903985
501.425  , -4.2573108971636415   , 1.5516546273529095    , 29.844224173773142
501.45   , -2.96417564876121     , 1.5889979031130188    , 27.782163819687018
501.475  , -1.9677344998890332   , 1.4826649635588658    , 25.899280953295555
501.5    , -1.2215966744614357   , 1.3329130274639036    , 24.17521755862871
501.525  , -0.6729505996250996   , 1.1952127408421456    , 22.58757562304481
501.55   , -0.2719195131925038   , 1.0967738818305082    , 21.118060563350628
501.575  , 0.024332970342031728  , 1.048824780505147     , 19.75309403409465
501.6    , 0.250636429538115     , 1.0548132358263416    , 18.48279027910192
501.625  , 0.43450076627321954   , 1.1155310419969884    , 17.299850779044647
501.65   , 0.5975298427818997    , 1.2321711749124407    , 16.198820366197538
501.675  , 0.7570401660531979    , 1.4081181481100342    , 15.175738734730697
501.7    , 0.927629153048398     , 1.6500464525298169    , 14.228130472178318
501.725  , 1.12259859076619      , 1.9687127617122935    , 13.355305207357718
501.75   , 1.3552273984847643    , 2.3796800608191955    , 12.559006550837287
501.775  , 1.6399276886572338    , 2.904091905707657     , 11.844532958864773
501.8    , 1.993323244571812     , 3.569494841842865     , 11.222559043076735
501.825  , 2.435262668090539     , 4.410540133204575     , 10.712021621379966
501.85   , 2.9897090576667713    , 5.469103587570412     , 10.344598839715632
501.875  , 3.685301794944741     , 6.79281102332101      , 10.171454056073541
501.9    , 4.555101021688759     , 8.429938977113196     , 10.2728562242442
501.925  , 5.634500429728813     , 10.416937018151573    , 10.770513068562318
501.95   , 6.955419865569824     , 12.752425216846738    , 11.8397634548523
501.975  , 8.533712313105257     , 15.349867602875795    , 13.711951503578163
502.0    , 10.34599132305013     , 17.965669232983327    , 16.64406803395772
502.025  , 12.294413362090939    , 20.123063815207132    , 20.817098535703366
502.05   , 14.168665197220474    , 21.108484218586174    , 26.13362359946333
502.075  , 15.636941408162123    , 20.1758116931673      , 31.979060774066443
